network,train_size,total_epochs,seed,structures,atoms,mae_atom,rmse_atom,neutrality_abs_mean,raw_neutrality_abs_mean,mean_abs_charge_correction,element_mae_Cs,element_rmse_Cs,element_mae_I,element_rmse_I,element_mae_Pb,element_rmse_Pb,material,mode,run_id
small,40,600,2,50,16000,0.003526169009320439,0.005520958670120047,6.767919558114954e-15,0.3174571573734284,0.0009920536167919638,0.003994037013617343,0.005506564030751689,0.002333840530520928,0.0036472012386815976,0.006635286441422067,0.009065122455586497,csp,baseline,de320_baseline_small_te0600_epr0600_r1_n040_s2
small,80,600,0,50,16000,0.002058639860851689,0.00359863592318642,6.501466032204917e-15,0.24411374330520644,0.0007628554478287699,0.0027682806702796414,0.00401875046079616,0.0014212768053791147,0.0022505145560015026,0.00326108821784146,0.0057798010321952805,csp,baseline,de320_baseline_small_te0600_epr0600_r1_n080_s0
small,80,600,1,50,16000,0.0018392220932524647,0.002729342223421508,5.644373857194296e-15,0.23270380735397353,0.0007271993979811673,0.002899106747121548,0.003965106836267657,0.0014109040299663327,0.002102022671669783,0.002064291629241778,0.0028755824980513886,csp,baseline,de320_baseline_small_te0600_epr0600_r1_n080_s1
small,80,600,2,50,16000,0.0029007050816202543,0.00441744132433802,7.696066006701584e-15,0.30865622878074644,0.0009645507149398327,0.003910307933227156,0.005387960375638177,0.0019487298383998371,0.003014755065616041,0.004747027959674605,0.006424373739394868,csp,baseline,de320_baseline_small_te0600_epr0600_r1_n080_s2
small,160,600,0,50,16000,0.0007983078619930901,0.0013398013784644467,6.006306563222097e-15,0.10892873644828781,0.00034040230140089937,0.0014901018827222286,0.0022038270096070615,0.0005744155504119908,0.0009375281881373256,0.0007781907760072486,0.0012172131570708498,csp,baseline,de320_baseline_small_te0600_epr0600_r1_n160_s0
small,160,600,1,50,16000,0.0009336099372943833,0.001341104860062961,5.513367540288527e-15,0.05676566958427408,0.0001773927174508565,0.0016506060489919056,0.0021852487794897083,0.0007084644897840882,0.0009821418932388867,0.0008920501681277468,0.0011505176681809877,csp,baseline,de320_baseline_small_te0600_epr0600_r1_n160_s1
small,160,600,2,50,16000,0.0018687727925367655,0.0024477475040002262,7.722711359292589e-15,0.2543168592453006,0.0007947401851415643,0.002330751492758281,0.0032455014472837045,0.0014964894891794146,0.0019613997997060626,0.002523644002387302,0.0028076310387077446,csp,baseline,de320_baseline_small_te0600_epr0600_r1_n160_s2
small,320,600,0,50,16000,0.0016710433071479164,0.0018414955147942461,5.406786129924513e-15,0.14373687505722008,0.0004491777345538127,0.001448471356183292,0.0015206157611319493,0.0013920254613428045,0.001453743337048952,0.0027306687955278752,0.002881518226905924,csp,baseline,de320_baseline_small_te0600_epr0600_r1_n320_s0
small,320,600,1,50,16000,0.00042852155764121555,0.0006455244888161959,6.6235905649136835e-15,0.10879107594490071,0.00033997211232781476,0.00040193909476511196,0.0005714072163276724,0.00034343519636119516,0.0005065130417178763,0.0007103631043573805,0.0009936481958645277,csp,baseline,de320_baseline_small_te0600_epr0600_r1_n320_s1
small,320,600,2,50,16000,0.0005178946246392982,0.0007696305293447387,5.622169396701793e-15,0.10057572722434979,0.00031429914757609314,0.00044973612681496896,0.0006316997810212704,0.00044514725295205726,0.00068063921562656,0.0008042952375253501,0.001082959795933707,csp,baseline,de320_baseline_small_te0600_epr0600_r1_n320_s2
small,400,600,0,50,16000,0.0012602618352044344,0.0014426569345634167,5.5067062021407766e-15,0.1441776585578918,0.0004505551829934119,0.0009553875111741966,0.001038079173193896,0.0010464977204489212,0.001116173496777545,0.002206428503501212,0.002364562741750536,csp,baseline,de320_baseline_small_te0600_epr0600_r1_n400_s0
small,400,600,1,50,16000,0.0007940539108589288,0.0009859890559248382,4.7362114230509174e-15,0.0513243353366853,0.00016038854792714156,0.0007075021031778364,0.0008377401149606401,0.0006518195480263449,0.0007631101466126942,0.0013073088070377733,0.0015530783316413115,csp,baseline,de320_baseline_small_te0600_epr0600_r1_n400_s1
small,400,600,2,50,16000,0.0010474290587240863,0.0012194723004502962,6.410427744185654e-15,0.4568930876255035,0.0014277908988296983,0.000977560658357105,0.0010775763843664523,0.0008760815470401831,0.0009844622285352037,0.0016313399941427758,0.0018349100674000106,csp,baseline,de320_baseline_small_te0600_epr0600_r1_n400_s2
small,5,1200,0,50,16000,0.005761226565553807,0.014614050050706713,6.761258219967203e-15,0.8622044479846954,0.0026943888999521734,0.003973444782430311,0.005106512962887318,0.004988593905388066,0.014791463146588383,0.009866906329174523,0.019631955423034694,csp,baseline,de320_baseline_small_te1200_epr1200_r1_n005_s0
small,5,1200,1,50,16000,0.006948431018623524,0.011124357822608323,7.454037387333301e-15,0.4319120573997498,0.0013497251793742184,0.007829027038300417,0.01072164137713244,0.005713772316928951,0.009295745778179074,0.009771811104030352,0.01563874746550037,csp,baseline,de320_baseline_small_te1200_epr1200_r1_n005_s1
small,5,1200,2,50,16000,0.00535146446186118,0.008059833550739757,6.943334796005729e-15,0.40289987206459044,0.0012590621002018451,0.003521254344377671,0.004751222585966372,0.004947720934908524,0.006848804996825551,0.008392905160202656,0.012708740244930898,csp,baseline,de320_baseline_small_te1200_epr1200_r1_n005_s2
small,10,1200,0,50,16000,0.004715208527795039,0.007589516598104733,8.202327705930656e-15,0.7226911234855649,0.00225840976089239,0.0037418801153544425,0.005089612252412684,0.003694673420589725,0.005909037626912519,0.00875014226185158,0.012543902146294954,csp,baseline,de320_baseline_small_te1200_epr1200_r1_n010_s0
small,10,1200,1,50,16000,0.006344622390263249,0.009373891830983217,5.7776006201493145e-15,0.5311908835172652,0.0016599715109914537,0.0073353315496351565,0.010095289728874137,0.005342114097244729,0.008055839698418523,0.008361438109946905,0.01194758158980763,csp,baseline,de320_baseline_small_te1200_epr1200_r1_n010_s1
small,10,1200,2,50,16000,0.005097011445951651,0.007623525372680818,5.2113868775904845e-15,0.4544708323478699,0.0014202213510870934,0.003314093161374334,0.004660628885770094,0.004659718395171997,0.006353453398535445,0.008191808882867933,0.012156073529992392,csp,baseline,de320_baseline_small_te1200_epr1200_r1_n010_s2
small,20,1200,0,50,16000,0.003311605091253293,0.0055482185790808655,8.311129562343922e-15,0.4345853662490844,0.001358079269528389,0.002976346043986268,0.0041638088019807645,0.002454300079843958,0.00425436689309273,0.006218779172748323,0.009070690728037616,csp,baseline,de320_baseline_small_te1200_epr1200_r1_n020_s0
small,20,1200,1,50,16000,0.0029394591480260707,0.005040573177763499,8.533174167268953e-15,0.46135487675666803,0.0014417339898645876,0.0027896996480412774,0.004046214499708953,0.0019176631451894848,0.0029485655511555073,0.00615460665652062,0.009196897389658438,csp,baseline,de320_baseline_small_te1200_epr1200_r1_n020_s1
small,20,1200,2,50,16000,0.003454654462751937,0.005887880341846588,5.990763440877345e-15,0.3593080234527589,0.001122837573289872,0.00383962810167577,0.0053075791406791755,0.0022859519597841446,0.0036603139981517484,0.006575788332731485,0.010245564043514045,csp,baseline,de320_baseline_small_te1200_epr1200_r1_n020_s2
small,40,1200,0,50,16000,0.0018440880193607895,0.0029598304923881898,6.743494651573201e-15,0.3034982407093048,0.0009484320022165773,0.0027026787566719578,0.003946048122613767,0.0012917082473868503,0.0020291070579647142,0.002642636597971438,0.003984954275060666,csp,baseline,de320_baseline_small_te1200_epr1200_r1_n040_s0
small,40,1200,1,50,16000,0.0015486774433404174,0.00244106860343562,7.37188088351104e-15,0.17810468196868912,0.0005565771311521534,0.0027439473902341003,0.0036370503737740427,0.0011690527929070695,0.0018255135881717962,0.001492281447746778,0.002562897701865242,csp,baseline,de320_baseline_small_te1200_epr1200_r1_n040_s1
small,40,1200,2,50,16000,0.0024541380550479534,0.003869889476592073,7.562839243746567e-15,0.2982023978233336,0.0009318824931979174,0.003609123098896815,0.0051284189221818275,0.0017427955143308907,0.0027272555928191016,0.003433180633350279,0.005125014434917089,csp,baseline,de320_baseline_small_te1200_epr1200_r1_n040_s2
small,80,1200,0,50,16000,0.0008824711013818166,0.001299614439303642,3.774758283725532e-15,0.07814140558242813,0.0002441918924450879,0.0011805465561337749,0.0017030067134042768,0.000646699577181911,0.0009577353153587453,0.0012917102192295752,0.0016712228413579729,csp,baseline,de320_baseline_small_te1200_epr1200_r1_n080_s0
small,80,1200,1,50,16000,0.0007810262400656929,0.0011961273882578032,6.064038160502605e-15,0.061900191307067524,0.00019343809783458604,0.0014190621895249947,0.0018799042742401652,0.0005985006664025906,0.0009145098513664537,0.0006905670115956975,0.0010538400066693453,csp,baseline,de320_baseline_small_te1200_epr1200_r1_n080_s1
small,80,1200,2,50,16000,0.0018312436638632818,0.002349340240509309,9.030554082301024e-15,0.21252308726310815,0.0006641346476972127,0.0021873754597036142,0.002971249521505235,0.0015271526460613465,0.0019386832203305705,0.0023873849214287564,0.0027373703116244015,csp,baseline,de320_baseline_small_te1200_epr1200_r1_n080_s2
small,160,1200,0,50,16000,0.00041456756100524006,0.0006490808817337877,6.192824031359123e-15,0.07471288204193083,0.0002334777563810338,0.0003620722697814914,0.0005202237419184027,0.0003280665588487544,0.0004990504287972489,0.0007265658586984458,0.0010434285898219475,csp,baseline,de320_baseline_small_te1200_epr1200_r1_n160_s0
small,160,1200,1,50,16000,0.0006229531474178624,0.0008289398185978252,7.176481631177012e-15,0.0483902716636659,0.00015121959894895593,0.0005568050578003731,0.0007138954784347332,0.0005081756364864601,0.0006508427069788335,0.0010334337698295587,0.0012865732285699141,csp,baseline,de320_baseline_small_te1200_epr1200_r1_n160_s1
small,160,1200,2,50,16000,0.0010914559097494954,0.001329908694933893,5.7331916991643084e-15,0.18776012301444994,0.0005867503844201558,0.000868064519716423,0.0009975014831113884,0.0009226962986867913,0.0011094827436048484,0.0018211261329706796,0.0020384848786350143,csp,baseline,de320_baseline_small_te1200_epr1200_r1_n160_s2
small,320,1200,0,50,16000,0.0006446221457561509,0.0007963535931785793,7.991385331251877e-15,0.026419862508774337,8.25620703399198e-05,0.0006276285604108065,0.0007225441774524986,0.0005205700681156822,0.0006043994387536,0.0010337719640229023,0.0012461657569419336,csp,baseline,de320_baseline_small_te1200_epr1200_r1_n320_s0
small,320,1200,1,50,16000,0.0005400924607180086,0.0007355178213175347,6.934453011808728e-15,0.15296582221984834,0.0004780181944370261,0.00042847272346261035,0.000569417825793572,0.0004297690006593962,0.000540006778023777,0.000982682578149245,0.0012271404589989376,csp,baseline,de320_baseline_small_te1200_epr1200_r1_n320_s1
small,320,1200,2,50,16000,0.0005566210490651444,0.0007205433366780471,6.645795025406187e-15,0.02697488903999345,8.429652824997955e-05,0.0005418108000885707,0.0006421704009566718,0.0004458007885841638,0.0005438748044157732,0.0009038920794846597,0.0011384776096418972,csp,baseline,de320_baseline_small_te1200_epr1200_r1_n320_s2
small,400,1200,0,50,16000,0.0003801446717930891,0.0005944680647534191,6.969980148596733e-15,0.02661184668540958,8.316202089190493e-05,0.0003260506654623847,0.0004775387225765837,0.0002864719942832937,0.00041730966196520833,0.0007152567106531793,0.001008204397227939,csp,baseline,de320_baseline_small_te1200_epr1200_r1_n400_s0
small,400,1200,1,50,16000,0.00044795819835271385,0.000661511278022732,5.719869022868807e-15,0.2264224874973298,0.0007075702734291554,0.0003540668479399765,0.0004746765924991055,0.0003183213249624995,0.0004375728229595549,0.0009307601689360942,0.0011782436340211637,csp,baseline,de320_baseline_small_te1200_epr1200_r1_n400_s1
small,400,1200,2,50,16000,0.0003577169589698335,0.0005801947348537694,5.591083152012288e-15,0.08304544210434081,0.00025951700657606496,0.0003275479116709938,0.0004934975687700365,0.00027269215870182826,0.0004069435186905153,0.0006429604070726891,0.0009709689589093921,csp,baseline,de320_baseline_small_te1200_epr1200_r1_n400_s2
large,5,300,0,50,16000,0.006012644072455441,0.020502000803900064,6.524780715722045e-15,0.5799663935229182,0.0018123949797591195,0.0029536048422633015,0.0047634116030853355,0.0063021289793905476,0.024542663481114536,0.00820322858184226,0.01649069745260905,csp,ic,de320_detaqscf_large_te0300_epr0100_r3_n005_s0
large,5,300,1,50,16000,0.003735371805331669,0.008163189579900145,5.7953641885433175e-15,0.34686789780855165,0.001083962180651724,0.003926814651786125,0.0054541034655633145,0.003358513326985604,0.009208346089634906,0.004674504393915408,0.007004296028466988,csp,ic,de320_detaqscf_large_te0300_epr0100_r3_n005_s1
large,5,300,2,50,16000,0.0044065958618884895,0.00794219543719848,4.265476860609852e-15,0.5410315907001497,0.0016907237209379678,0.0026530193705111703,0.003423946429705409,0.004575411321323675,0.008149037062462559,0.005653725974960257,0.010220005749686453,csp,ic,de320_detaqscf_large_te0300_epr0100_r3_n005_s2
large,10,300,0,50,16000,0.004860130707197823,0.007452885191882165,7.032152637975742e-15,0.33575529575347873,0.0010492352992296208,0.002552237175637856,0.00325112676925697,0.004849550541761952,0.007106370334679163,0.0071997647350654,0.01075435563603319,csp,ic,de320_detaqscf_large_te0300_epr0100_r3_n010_s0
large,10,300,1,50,16000,0.002923627065448086,0.00451305902352642,6.4792615717124135e-15,0.3910031485557557,0.0012218848392367364,0.003147450547548944,0.004342211175190005,0.0023597852049472997,0.0036262738108889464,0.0043913291648495865,0.006598039527359936,csp,ic,de320_detaqscf_large_te0300_epr0100_r3_n010_s1
large,10,300,2,50,16000,0.004085634917626158,0.007919892011819855,7.278622149442527e-15,0.4348717415332795,0.0013589741922914983,0.0023520588052924726,0.00311772048076073,0.004197756213058407,0.008317993307645925,0.005482847143663095,0.009815102057551803,csp,ic,de320_detaqscf_large_te0300_epr0100_r3_n010_s2
large,20,300,0,50,16000,0.0031228423437802124,0.004674610550025575,7.225331444260519e-15,0.3371451592445376,0.0010535786226391801,0.0027446829399559646,0.0037968506054321485,0.0029376385013262433,0.0044750592248244325,0.004056613274966366,0.005896217368366163,csp,ic,de320_detaqscf_large_te0300_epr0100_r3_n020_s0
large,20,300,1,50,16000,0.0027269345703069127,0.004428651423859195,6.5503158452884236e-15,0.29555851697921753,0.0009236203655600549,0.002955674363649451,0.004132052845500904,0.0021338375354728956,0.0038062813448887078,0.004277485881466428,0.0061259753038103975,csp,ic,de320_detaqscf_large_te0300_epr0100_r3_n020_s1
large,20,300,2,50,16000,0.0026325531044276464,0.0049544811147315924,7.649436639667329e-15,0.20037274599075316,0.0006261648312211036,0.002481626471271736,0.0032889983302902973,0.002538916191163784,0.00556964033918982,0.003064390477375144,0.004342145211841279,csp,ic,de320_detaqscf_large_te0300_epr0100_r3_n020_s2
large,40,300,0,50,16000,0.0019959259324939913,0.003039914241866971,9.388045896230324e-15,0.26683208584785467,0.0008338502682745459,0.002564637811854473,0.0034775293219364216,0.001671095787935583,0.0025710384385458163,0.002401704486808734,0.003779082805015031,csp,ic,de320_detaqscf_large_te0300_epr0100_r3_n040_s0
large,40,300,1,50,16000,0.0018691446856828372,0.0029934780824337937,4.89164264649844e-15,0.2080323016643529,0.0006501009427011029,0.0028834377377061184,0.003951636327468393,0.0012942381364991894,0.0023263085490837156,0.0025795712812105003,0.0035991653322499204,csp,ic,de320_detaqscf_large_te0300_epr0100_r3_n040_s1
large,40,300,2,50,16000,0.001790837909583935,0.0027111273188355264,5.995204332975845e-15,0.19102580308914213,0.0005969556346535692,0.002504892509081401,0.0033485250517664047,0.0015133193384778364,0.0023754311260511174,0.0019093390234047642,0.0029343513028498996,csp,ic,de320_detaqscf_large_te0300_epr0100_r3_n040_s2
large,80,300,0,50,16000,0.0014838621115777601,0.0022872965524655497,8.08686451136964e-15,0.19173797011375449,0.0005991811566054828,0.002299199616420081,0.002990249099820418,0.0012777488217301037,0.0019198203341521487,0.0012868644762784093,0.002481916108444224,csp,ic,de320_detaqscf_large_te0300_epr0100_r3_n080_s0
large,80,300,1,50,16000,0.0015660169107140937,0.002640939837782765,6.4703797875154124e-15,0.17165275216102518,0.0005364148505032036,0.0027433376950211853,0.0037729316084832015,0.0010779434711439492,0.0021421019739016217,0.001852916445117436,0.00262145009715405,csp,ic,de320_detaqscf_large_te0300_epr0100_r3_n080_s1
large,80,300,2,50,16000,0.0013198044257471322,0.0020009183233354474,7.098766019453251e-15,0.14732485651969904,0.00046039017662405943,0.0022612447920255362,0.003055630612342655,0.0010366983362861588,0.0015458261759201143,0.0012276823278516487,0.0018742349227705497,csp,ic,de320_detaqscf_large_te0300_epr0100_r3_n080_s2
large,160,300,0,50,16000,0.0011077843894716334,0.0017260380524554485,7.738254481637341e-15,0.09130887866020218,0.00028534024581313176,0.0014755418990971495,0.0020289695526362734,0.0008636141918444414,0.0013643173301933437,0.0014725374727276941,0.002279305599233738,csp,ic,de320_detaqscf_large_te0300_epr0100_r3_n160_s0
large,160,300,1,50,16000,0.0013516738472506425,0.0018351930058370773,5.6976645623763034e-15,0.08228297948837265,0.0002571343109011646,0.0023703295786399424,0.0029739307688222026,0.0010250787929010868,0.001344706770356343,0.0013128032789100086,0.0016033383083094669,csp,ic,de320_detaqscf_large_te0300_epr0100_r3_n160_s1
large,160,300,2,50,16000,0.0009386972955195212,0.0015351242778550444,8.606448886894213e-15,0.09310164570808446,0.000290942642837764,0.0016730913502396982,0.0023470937233193026,0.0006634286572613426,0.0011758151316464147,0.0010301091555738804,0.001458272993931165,csp,ic,de320_detaqscf_large_te0300_epr0100_r3_n160_s2
large,320,300,0,50,16000,0.002197507260716523,0.002504027434026906,6.215028491851626e-15,0.05528059363365151,0.00017275185510516096,0.0019366911122342557,0.002201275301740594,0.0018176115467989232,0.0019908902168556592,0.003598010550951589,0.0038228552720484966,csp,ic,de320_detaqscf_large_te0300_epr0100_r3_n320_s0
large,320,300,1,50,16000,0.0010681537198368484,0.0013928336747720245,6.823430709346212e-15,0.11562011003494266,0.0003613128438591958,0.0008476816422771623,0.0012288138563906839,0.0008811632307091146,0.001134792533469127,0.0018495972647797365,0.002080067896051743,csp,ic,de320_detaqscf_large_te0300_epr0100_r3_n320_s1
large,320,300,2,50,16000,0.0018812015604227725,0.002117292128920881,5.8664184621193275e-15,0.06252883434295774,0.00019540260732174293,0.0022631143915932666,0.0025180294388061145,0.0015722908996976851,0.0017479480114738339,0.0024260207114275415,0.002628343734904429,csp,ic,de320_detaqscf_large_te0300_epr0100_r3_n320_s2
large,400,300,0,50,16000,0.000798860218399201,0.0011739012023819846,7.065459328714496e-15,0.09857626676559457,0.0003080508336424831,0.0006454862877726602,0.0009601450219521443,0.0006524823109308845,0.0008890499274759349,0.0013913678714306916,0.0018966054890131915,csp,ic,de320_detaqscf_large_te0300_epr0100_r3_n400_s0
large,400,300,1,50,16000,0.0010536329042399309,0.0012558300914448897,7.425171588693046e-15,0.08485674142837545,0.0002651773169636732,0.0011218951112823632,0.0012745052731107517,0.000885684972784168,0.0010482503345440647,0.0014892144915647865,0.001721829291796971,csp,ic,de320_detaqscf_large_te0300_epr0100_r3_n400_s1
large,400,300,2,50,16000,0.0006585934724193083,0.0009883323664277377,6.690203946391193e-15,0.028161693811416616,8.800529316067692e-05,0.0006250931657850768,0.0010245275393939517,0.0005557171299587954,0.0008514613627117968,0.0010007228064350781,0.00128817246403327,csp,ic,de320_detaqscf_large_te0300_epr0100_r3_n400_s2
medium,5,300,0,50,16000,0.004013632813876029,0.01051570854410986,6.59916565837193e-15,0.3455791902542116,0.0010799349695444112,0.0023491401993669635,0.003333826439558181,0.003861310876925318,0.010920674504095848,0.006135091239237225,0.013564764550887017,csp,ic,de320_detaqscf_medium_te0300_epr0100_r3_n005_s0
medium,5,300,1,50,16000,0.004737858790298925,0.011299906102789312,6.519229600598919e-15,0.3768502655625343,0.0011776570798829199,0.003700451473036086,0.005269257265001685,0.004562125317403116,0.013215441285578196,0.006302466526249193,0.009312929314496525,csp,ic,de320_detaqscf_medium_te0300_epr0100_r3_n005_s1
medium,5,300,2,50,16000,0.0037359910344472126,0.006147923547621796,7.362999099314037e-15,0.6561759936809537,0.0020505499802529804,0.0024275155696086605,0.0034180420457085425,0.003607825067398754,0.005806899676578646,0.005428964400431138,0.008725912946462041,csp,ic,de320_detaqscf_medium_te0300_epr0100_r3_n005_s2
medium,10,300,0,50,16000,0.0032692542482633128,0.006372166755285994,6.463718449367661e-15,0.31715166211128243,0.0009910989440977576,0.0020709832266438714,0.0027501103243048044,0.0029986163924525812,0.006783771704215082,0.00527943883731495,0.007576329149745586,csp,ic,de320_detaqscf_medium_te0300_epr0100_r3_n010_s0
medium,10,300,1,50,16000,0.0038075631728628637,0.006060568753920241,5.824229987183571e-15,0.40793656706809966,0.0012748017720878115,0.003101900012814439,0.004396645908228703,0.0032969360824208695,0.005529393461876848,0.00604510760423727,0.00852052795863544,csp,ic,de320_detaqscf_medium_te0300_epr0100_r3_n010_s1
medium,10,300,2,50,16000,0.0036218295477796385,0.005969343584478605,6.692424392440444e-15,0.6179112565517427,0.0019309726767241958,0.002224434895673769,0.003163047192624884,0.003380728735860126,0.005414670961453049,0.0057425266356440465,0.008955694375234037,csp,ic,de320_detaqscf_medium_te0300_epr0100_r3_n010_s2
medium,20,300,0,50,16000,0.0024091757410205895,0.004118363452818597,6.6679994858986904e-15,0.27061305284500065,0.0008456657901406271,0.0022648579539963996,0.003072103925453617,0.002105073785021279,0.003922614573074048,0.0034657993960427102,0.0054042621931299165,csp,ic,de320_detaqscf_medium_te0300_epr0100_r3_n020_s0
medium,20,300,1,50,16000,0.0025330934298224733,0.005244796745272094,6.070699498650356e-15,0.24477465152740482,0.0007649207860231399,0.0023287529537919854,0.003295240670481245,0.002037943507855137,0.00553196581238277,0.004222883671754969,0.005905329471890182,csp,ic,de320_detaqscf_medium_te0300_epr0100_r3_n020_s1
medium,20,300,2,50,16000,0.0023643182127270875,0.004756392546381493,4.5718984154063946e-15,0.2313844716548919,0.0007230764739215372,0.002366537913447246,0.0032819018533163423,0.0017979631311027325,0.003554000858797536,0.004061163756879992,0.008028244153522303,csp,ic,de320_detaqscf_medium_te0300_epr0100_r3_n020_s2
medium,40,300,0,50,16000,0.0016779910678043958,0.002647303151091831,6.5414340610914225e-15,0.21347859740257263,0.0006671206168830394,0.002203986372449436,0.0028173410911031586,0.001220388306731666,0.001886579303351267,0.0025248040463775436,0.004052914339310085,csp,ic,de320_detaqscf_medium_te0300_epr0100_r3_n040_s0
medium,40,300,1,50,16000,0.001381128046498628,0.0022137802843357982,6.867839630331218e-15,0.15625961065292363,0.0004883112832903863,0.002149321661563591,0.003018603958997982,0.0009578039383438073,0.0015887870566738257,0.0018829067558981277,0.0027963213229041306,csp,ic,de320_detaqscf_medium_te0300_epr0100_r3_n040_s1
medium,40,300,2,50,16000,0.0018419802752090634,0.002522080309400399,6.4881433559094146e-15,0.23732448697090142,0.000741639021784067,0.002860993382288143,0.003665817676948757,0.001347657795258176,0.0017699340551801399,0.002305934607982646,0.0029946997371417448,csp,ic,de320_detaqscf_medium_te0300_epr0100_r3_n040_s2
medium,80,300,0,50,16000,0.0012335236255545151,0.0018969601897814502,6.477041125663164e-15,0.12616519331932055,0.0003942662291228767,0.001868706042179839,0.0024430712996565862,0.0008536073066061361,0.0013315187862083955,0.0017380901657743286,0.0025893755229388833,csp,ic,de320_detaqscf_medium_te0300_epr0100_r3_n080_s0
medium,80,300,1,50,16000,0.0011010090940399122,0.0017877078753812323,6.907807659217724e-15,0.09908810377121,0.00030965032428503125,0.0019299009314272574,0.0026315854378092243,0.0008154169083572919,0.0013647165726518675,0.0011288938137004282,0.001861961694288809,csp,ic,de320_detaqscf_medium_te0300_epr0100_r3_n080_s1
medium,80,300,2,50,16000,0.0011622084721690062,0.0017624206960487978,7.247535904753022e-15,0.1571625804901126,0.000491133064031602,0.0023092353175161377,0.0030474730865760677,0.000817750164889732,0.0011365755675621966,0.001048556548659697,0.00153887272818846,csp,ic,de320_detaqscf_medium_te0300_epr0100_r3_n080_s2
medium,160,300,0,50,16000,0.0026948128835763796,0.00299572742470989,6.767919558114954e-15,0.15860325455665567,0.0004956351704895488,0.0031903192939935175,0.0034776087097966365,0.002256463491513088,0.0024132369365648934,0.003514354649349114,0.003912417940524504,csp,ic,de320_detaqscf_medium_te0300_epr0100_r3_n160_s0
medium,160,300,1,50,16000,0.0007579498703824381,0.0012335673653792096,6.696865284538944e-15,0.06394766688346917,0.0001998364590108412,0.0013299949456704796,0.0018099916271648179,0.0005735796038061377,0.0010473271757341573,0.0007390155948232975,0.0010206321056788373,csp,ic,de320_detaqscf_medium_te0300_epr0100_r3_n160_s1
medium,160,300,2,50,16000,0.0007468268887139897,0.001178058599154298,6.9833028248922345e-15,0.08243643641471894,0.00025761386379599677,0.0014021990067558307,0.0019017984002069025,0.0005209294694553489,0.0008164678868870162,0.0007691470284480712,0.0011499624903552963,csp,ic,de320_detaqscf_medium_te0300_epr0100_r3_n160_s2
medium,320,300,0,50,16000,0.0008294227371225117,0.0011181748939145773,4.53415083256914e-15,0.05133357286453249,0.00016041741520166403,0.0009260147536406348,0.0011617953986823872,0.0007164540687420651,0.0009052829740103675,0.0010717367257457283,0.0015630723365876726,csp,ic,de320_detaqscf_medium_te0300_epr0100_r3_n320_s0
medium,320,300,1,50,16000,0.0006151706217322509,0.0008967962563102411,6.52367049269742e-15,0.10634309053421039,0.00033232215791940744,0.0006633481986354966,0.000954583605654988,0.0004873005732273141,0.000751742859259335,0.0009506031903438155,0.0011893846253978734,csp,ic,de320_detaqscf_medium_te0300_epr0100_r3_n320_s1
medium,320,300,2,50,16000,0.000553609625110406,0.0007859865310176231,6.0285110237146e-15,0.0628220009803776,0.00019631875306368003,0.0007254784596152581,0.0010035224074302215,0.00042978007633549597,0.0005912105021463345,0.0007532294369302842,0.0010164779087351947,csp,ic,de320_detaqscf_medium_te0300_epr0100_r3_n320_s2
medium,400,300,0,50,16000,0.0007374012870015553,0.0009949601384551857,7.0810024510592485e-15,0.03973814487457214,0.00012418170273303792,0.0008095472444547394,0.0009974793784475703,0.0006314441888049792,0.0008011263947066776,0.0009831266241380995,0.0014245535350623018,csp,ic,de320_detaqscf_medium_te0300_epr0100_r3_n400_s0
medium,400,300,1,50,16000,0.0013499993924750084,0.0015553800888233292,6.432632204678157e-15,0.03520314097404497,0.00011000981554389054,0.0011308400837006048,0.001258208322351085,0.0011257069194689395,0.0012551445955073883,0.002242036120267619,0.002405573539556126,csp,ic,de320_detaqscf_medium_te0300_epr0100_r3_n400_s1
medium,400,300,2,50,16000,0.0006595942079322425,0.0008780268372252136,6.7768013423119554e-15,0.09107612133026112,0.000284612879157066,0.0005286580489482733,0.0007926424455977835,0.0005373247884369135,0.0006769233848555672,0.001157338625402199,0.0013607710244498774,csp,ic,de320_detaqscf_medium_te0300_epr0100_r3_n400_s2
small,5,300,0,50,16000,0.004427578437048944,0.010330666352137164,6.754596881819453e-15,0.6238188195228573,0.0019494338110089293,0.0016831606391351716,0.0023684465096873285,0.004132644598061843,0.008732755159104637,0.008056797751924017,0.017297998714303306,csp,ic,de320_detaqscf_small_te0300_epr0100_r3_n005_s0
small,5,300,1,50,16000,0.006784888490608138,0.012831625003863785,7.183142969324763e-15,0.5349081820994617,0.0016715880690608175,0.005595275501989821,0.007734585776191447,0.006265282068738694,0.014018252653996748,0.009533320744834782,0.013186923889057206,csp,ic,de320_detaqscf_small_te0300_epr0100_r3_n005_s1
small,5,300,2,50,16000,0.0037847074707970008,0.007440067124968894,6.858957846134217e-15,0.6559909939765928,0.0020499718561768528,0.002723176061292179,0.003951773574438265,0.003512386192645256,0.008086815412319412,0.005663202714757055,0.008060194116633019,csp,ic,de320_detaqscf_small_te0300_epr0100_r3_n005_s2
small,10,300,0,50,16000,0.0040752297583501775,0.006803521046476489,6.517009154549669e-15,0.5965847432613377,0.0018643273226916803,0.0017474428407149344,0.002412934700082653,0.0039488241025634726,0.00672471815856017,0.006782233643345537,0.009484288921483414,csp,ic,de320_detaqscf_small_te0300_epr0100_r3_n010_s0
