network,train_size,total_epochs,seed,structures,atoms,mae_atom,rmse_atom,neutrality_abs_mean,raw_neutrality_abs_mean,mean_abs_charge_correction,element_mae_Cl,element_rmse_Cl,element_mae_Na,element_rmse_Na,material,mode,run_id
small,40,1200,0,50,10800,0.003675013017956939,0.005367047509094091,8.431033649003439e-15,0.15726224780082704,0.0007280659620408659,0.003583513988981686,0.005553230934073927,0.003766512046932193,0.005174168930619739,nacl,baseline,nacl216_baseline_small_te1200_epr1200_r1_n040_s0
small,40,1200,1,50,10800,0.0012997024098541504,0.0019065522880520763,8.00914889964588e-15,0.10486701011657715,0.0004854954172063757,0.0015727206341033136,0.0022506282683759423,0.0010266841856049866,0.0014847746131114717,nacl,baseline,nacl216_baseline_small_te1200_epr1200_r1_n040_s1
small,40,1200,2,50,10800,0.0037333943575763727,0.005648424646835853,1.0096368185941173e-14,0.08185540318489075,0.00037896019993004975,0.0036641045941860047,0.005531719748315421,0.003802684120966741,0.00576276657587852,nacl,baseline,nacl216_baseline_small_te1200_epr1200_r1_n040_s2
small,80,1200,0,50,10800,0.001021547803734474,0.0016940232610065243,9.392486788328824e-15,0.06550857424736023,0.0003032804363303714,0.0010765637794639862,0.0018013055982711351,0.0009665318280049613,0.0015794707212542516,nacl,baseline,nacl216_baseline_small_te1200_epr1200_r1_n080_s0
small,80,1200,1,50,10800,0.0006427444481841493,0.0010668036542910502,1.0440537323574973e-14,0.04648621320724487,0.00021521395003354108,0.000663309571817414,0.0010922306489600155,0.0006221793245508848,0.0010407556308230385,nacl,baseline,nacl216_baseline_small_te1200_epr1200_r1_n080_s1
small,80,1200,2,50,10800,0.0012329196876275194,0.0019751110142846814,1.2221335055073723e-14,0.07497071146965027,0.0003470866271743068,0.0013959361155950506,0.002243447365512276,0.0010699032596599885,0.0016640525699849018,nacl,baseline,nacl216_baseline_small_te1200_epr1200_r1_n080_s2
small,160,1200,0,50,10800,0.0008101611816425219,0.0012521093571815668,8.779643678735738e-15,0.028655291795730585,0.00013266338794319717,0.0008142671207750473,0.0012392377153177204,0.0008060552425099961,0.0012648500186256825,nacl,baseline,nacl216_baseline_small_te1200_epr1200_r1_n160_s0
small,160,1200,1,50,10800,0.0004767533064665288,0.0009353718174913433,8.333334022836425e-15,0.07257035255432129,0.0003359738544181541,0.0004620308649760714,0.0009127347572002534,0.0004914757479569865,0.0009574738309284032,nacl,baseline,nacl216_baseline_small_te1200_epr1200_r1_n160_s1
small,160,1200,2,50,10800,0.0009051867583651606,0.0013496362253435628,8.317790900491673e-15,0.019663375616073606,9.103414637071113e-05,0.0009489090787693903,0.0014214632932649332,0.0008614644379609306,0.0012737652795627816,nacl,baseline,nacl216_baseline_small_te1200_epr1200_r1_n160_s2
small,320,1200,0,50,10800,0.0005836999164421534,0.0010936126939473248,8.826273045769994e-15,0.08793953657150269,0.0004071274841273272,0.0005647766771017271,0.0010418891708163414,0.0006026231557825797,0.0011429979897012448,nacl,baseline,nacl216_baseline_small_te1200_epr1200_r1_n320_s0
small,320,1200,1,50,10800,0.00044422885558896276,0.0009135618961424319,9.190426197847046e-15,0.014194982051849367,6.571750949930263e-05,0.0004357040374040289,0.0008955125581949968,0.00045275367377389656,0.0009312614747114602,nacl,baseline,nacl216_baseline_small_te1200_epr1200_r1_n320_s1
small,320,1200,2,50,10800,0.0005878891770322955,0.000949757648606292,9.976464099281657e-15,0.12807464718818665,0.0005929381814267899,0.0005981080520218455,0.0009492705959414919,0.0005776703020427453,0.0009502444516297849,nacl,baseline,nacl216_baseline_small_te1200_epr1200_r1_n320_s2
small,400,1200,0,50,10800,0.0005249840722755313,0.0010535486088863075,9.07940389538453e-15,0.03499229311943054,0.00016200135703440066,0.000507180614522127,0.001000874272651419,0.0005427875300289358,0.0011037119338473424,nacl,baseline,nacl216_baseline_small_te1200_epr1200_r1_n400_s0
small,400,1200,1,50,10800,0.0004950552560460589,0.0009330936031604113,7.454037387333301e-15,0.014380275011062624,6.657534727343808e-05,0.0004895438557421692,0.0009164474325408167,0.0005005666563499484,0.0009494479700895168,nacl,baseline,nacl216_baseline_small_te1200_epr1200_r1_n400_s1
small,400,1200,2,50,10800,0.0004974575108236572,0.0009133273856524019,1.0169642905566433e-14,0.081010080575943,0.0003750466693330694,0.0005084019634663169,0.0009039566270960459,0.00048651305818099734,0.0009226029715400023,nacl,baseline,nacl216_baseline_small_te1200_epr1200_r1_n400_s2
small,5,300,0,50,10800,0.009034185816517255,0.014718445760008955,7.955858194463871e-15,0.8048801231384277,0.0037262968663816097,0.010037702475105943,0.015497845639206385,0.008030669157928568,0.013895397501474465,nacl,ic,nacl216_detaqscf_small_te0300_epr0100_r3_n005_s0
small,5,300,1,50,10800,0.006457646501816513,0.015649123325986024,8.932854456134009e-15,0.26779220163822176,0.0012397787112880636,0.006440160880976741,0.01561268113013731,0.006475132122656284,0.01568548085563506,nacl,ic,nacl216_detaqscf_small_te0300_epr0100_r3_n005_s1
small,5,300,2,50,10800,0.007038646264024723,0.009826560431915297,8.79518680108049e-15,0.5084055066108704,0.0023537291972725483,0.007465947573322328,0.01049551062008628,0.006611344954727119,0.009108613322993947,nacl,ic,nacl216_detaqscf_small_te0300_epr0100_r3_n005_s2
small,5,600,0,50,10800,0.005161670618658612,0.008726240604439914,7.298606163885779e-15,0.15270888805389404,0.000706985592842102,0.0054834219741804946,0.009339204840154292,0.004839919263136731,0.008066833525416926,nacl,ic,nacl216_detaqscf_small_te0600_epr0200_r3_n005_s0
small,5,600,1,50,10800,0.0026038498046139793,0.00489094109341102,9.601208716958354e-15,0.15346265077590943,0.0007104752350736548,0.0025837286789639575,0.004841806898025722,0.0026239709302640006,0.00493958657386058,nacl,ic,nacl216_detaqscf_small_te0600_epr0200_r3_n005_s1
small,5,600,2,50,10800,0.006306069240086445,0.00885347618706169,9.401368572525826e-15,0.509659036397934,0.0023595325759163607,0.006339809958745097,0.008847224755543073,0.006272328521427793,0.008859723207563685,nacl,ic,nacl216_detaqscf_small_te0600_epr0200_r3_n005_s2
small,5,1200,0,50,10800,0.002657874910766451,0.0056150782063538575,9.914291609902648e-15,0.10165328979492187,0.00047061708238389755,0.0028874599805870783,0.006799296321534196,0.002428289840945824,0.00410216723926654,nacl,ic,nacl216_detaqscf_small_te1200_epr0400_r3_n005_s0
small,5,1200,1,50,10800,0.002860987691364579,0.008516962950570339,9.598988270909103e-15,0.2920354211330414,0.001352015838578895,0.0028823332546792403,0.00846154700665862,0.0028396421280499186,0.008572020651916454,nacl,ic,nacl216_detaqscf_small_te1200_epr0400_r3_n005_s1
small,5,1200,2,50,10800,0.0055349496657997165,0.00802742993066653,9.441336601412332e-15,0.47295658349990843,0.0021896138124995763,0.005241046969782668,0.007323131953452907,0.005828852361816766,0.008674733481545053,nacl,ic,nacl216_detaqscf_small_te1200_epr0400_r3_n005_s2
small,10,300,0,50,10800,0.008081727858903641,0.013019267798649108,8.37552249777218e-15,0.7159090489149094,0.0033143937449764322,0.009240726680789953,0.014057612298096047,0.006922729037017329,0.011890593109778084,nacl,ic,nacl216_detaqscf_small_te0300_epr0100_r3_n010_s0
small,10,300,1,50,10800,0.007166245086642368,0.019111630316196213,7.696066006701584e-15,0.2545833319425583,0.0011786265367711032,0.0072336969648287295,0.019106450530729194,0.007098793208456005,0.019116808698177067,nacl,ic,nacl216_detaqscf_small_te0300_epr0100_r3_n010_s1
small,10,300,2,50,10800,0.004615521739212737,0.006552189492551579,9.543477119677845e-15,0.29778836846351625,0.0013786498539977603,0.0044091536111833295,0.006329701673260685,0.004821889867242145,0.006767366623741285,nacl,ic,nacl216_detaqscf_small_te0300_epr0100_r3_n010_s2
small,10,600,0,50,10800,0.004181495587889548,0.00709148107332502,8.943956686380261e-15,0.16965072274208068,0.000785420012694818,0.004813757660110142,0.008073056579532367,0.003549233515668955,0.005950123115560141,nacl,ic,nacl216_detaqscf_small_te0600_epr0200_r3_n010_s0
small,10,600,1,50,10800,0.003382917601507878,0.008275689198539568,8.828493491819244e-15,0.1362645924091339,0.000630854594486731,0.0033468360764540473,0.008243764061531588,0.003418999126561708,0.008307491650278631,nacl,ic,nacl216_detaqscf_small_te0600_epr0200_r3_n010_s1
small,10,600,2,50,10800,0.003147370018351143,0.004673657701324691,1.0387246618392965e-14,0.22629043698310852,0.0010476409119588356,0.0025735340697693398,0.0038033701157609906,0.003721205966932947,0.0054056015743707405,nacl,ic,nacl216_detaqscf_small_te0600_epr0200_r3_n010_s2
small,10,1200,0,50,10800,0.0022427552655870696,0.0050358896379644235,8.884004643050502e-15,0.09854698657989502,0.0004562360489809955,0.0025372619501766,0.006248651257902925,0.0019482485809975394,0.003416829868258458,nacl,ic,nacl216_detaqscf_small_te1200_epr0400_r3_n010_s0
small,10,1200,1,50,10800,0.0016855308467673012,0.0035425791555707695,8.801848139228241e-15,0.18447325468063355,0.0008540428457436738,0.001651020627494375,0.0034238229112239166,0.0017200410660402274,0.003657481485878938,nacl,ic,nacl216_detaqscf_small_te1200_epr0400_r3_n010_s1
small,10,1200,2,50,10800,0.0020009653740377252,0.003094556455249706,1.0753620216519266e-14,0.10275912523269654,0.0004757366908921136,0.001620071939357512,0.0025083818322969376,0.0023818588087179383,0.003586165067709224,nacl,ic,nacl216_detaqscf_small_te1200_epr0400_r3_n010_s2
small,20,300,0,50,10800,0.0033449393352915227,0.0051510926770586595,8.752998326144735e-15,0.258486864566803,0.0011966984470685323,0.004273229188736738,0.0063308731082918875,0.0024166494818463075,0.003603825359531358,nacl,ic,nacl216_detaqscf_small_te0300_epr0100_r3_n020_s0
small,20,300,1,50,10800,0.00461754651727418,0.012192497153760603,9.301448500309562e-15,0.11764813303947448,0.0005446672825901597,0.004637406558227638,0.012166045066562135,0.004597686476320723,0.012218891976251367,nacl,ic,nacl216_detaqscf_small_te0300_epr0100_r3_n020_s1
small,20,300,2,50,10800,0.0031531853636596425,0.004650031644292508,9.64117674584486e-15,0.29283161997795104,0.001355701944342366,0.002670803601011653,0.003861765207828791,0.0036355671263076325,0.005322814862969256,nacl,ic,nacl216_detaqscf_small_te0300_epr0100_r3_n020_s2
small,20,600,0,50,10800,0.0014914423666782008,0.0027133255726552487,9.454659277707833e-15,0.06491211175918579,0.0003005190359221565,0.0016222304950975384,0.0032276633726921263,0.0013606542382588631,0.0020752013104832876,nacl,ic,nacl216_detaqscf_small_te0600_epr0200_r3_n020_s0
small,20,600,1,50,10800,0.003152626457742948,0.008714480382560714,9.110490140074035e-15,0.19267735123634339,0.0008920247742423305,0.003176596682462507,0.008704924701494709,0.0031286562330233884,0.00872402559701531,nacl,ic,nacl216_detaqscf_small_te0600_epr0200_r3_n020_s1
small,20,600,2,50,10800,0.0025655076816800695,0.004047166551736982,9.71667191151937e-15,0.17425875306129457,0.0008067534863948822,0.002040290627603014,0.00309020384961537,0.003090724735757125,0.004817650294782674,nacl,ic,nacl216_detaqscf_small_te0600_epr0200_r3_n020_s2
small,20,1200,0,50,10800,0.0010068176203855755,0.002016482666773552,7.691625114603085e-15,0.029598573446273802,0.00013703043262163798,0.0010198035413100433,0.0023820385853585203,0.0009938316994611079,0.0015678956816891655,nacl,ic,nacl216_detaqscf_small_te1200_epr0400_r3_n020_s0
small,20,1200,1,50,10800,0.001569142001176404,0.004838325421621779,9.399148126476575e-15,0.3036087501049042,0.0014055960653004825,0.0016187747699733589,0.004834065119505331,0.001519509232379449,0.0048425819757031505,nacl,ic,nacl216_detaqscf_small_te1200_epr0400_r3_n020_s1
small,20,1200,2,50,10800,0.0017034399634628299,0.0024184618084109413,8.490985692333198e-15,0.08722465753555297,0.0004038178589608934,0.0016577382281483873,0.0022541195250937087,0.0017491416987772727,0.0025723258355185006,nacl,ic,nacl216_detaqscf_small_te1200_epr0400_r3_n020_s2
small,40,300,0,50,10800,0.0017946527590170307,0.002866984355376205,1.0134115768778429e-14,0.07609448671340942,0.00035228929033985837,0.002095323458048218,0.003483813363389372,0.0014939820599858438,0.0020741849090699367,nacl,ic,nacl216_detaqscf_small_te0300_epr0100_r3_n040_s0
small,40,300,1,50,10800,0.002583813302433539,0.004775065441124929,7.385203559806541e-15,0.07763272047042846,0.0003594107429186504,0.0024379853107065782,0.004526048446826414,0.0027296412941605,0.005011724792028332,nacl,ic,nacl216_detaqscf_small_te0300_epr0100_r3_n040_s1
small,40,300,2,50,10800,0.002530583624149301,0.003994282837564335,8.282263763703667e-15,0.1551034951210022,0.0007180717366713065,0.0020885210513905098,0.00320552241489804,0.002972646196908092,0.004651152203541422,nacl,ic,nacl216_detaqscf_small_te0300_epr0100_r3_n040_s2
small,40,600,0,50,10800,0.0009971703456098978,0.0018053263636896198,9.980904991380158e-15,0.030722858905792235,0.00014223545789718626,0.0010180336725482888,0.0019696339973923624,0.0009763070186715071,0.0016244840643052654,nacl,ic,nacl216_detaqscf_small_te0600_epr0200_r3_n040_s0
small,40,600,1,50,10800,0.0012820653603584674,0.0026885185593211783,8.1601392309949e-15,0.06560292720794678,0.0003037172555923462,0.0012818173075858782,0.002644394946211612,0.0012823134131310571,0.002731929621362771,nacl,ic,nacl216_detaqscf_small_te0600_epr0200_r3_n040_s1
small,40,600,2,50,10800,0.0016342943646167041,0.0026076531319775,8.586464872450961e-15,0.10070778727531433,0.000466239755904233,0.001322843612609905,0.0020876580823245357,0.0019457451166235034,0.003039966026903783,nacl,ic,nacl216_detaqscf_small_te0600_epr0200_r3_n040_s2
small,40,1200,0,50,10800,0.000832154193103559,0.001399310151000019,9.35695965154082e-15,0.055572341680526736,0.0002572793596320682,0.0007936066210229071,0.0013060693308822118,0.0008707017651842107,0.0014867147340065893,nacl,ic,nacl216_detaqscf_small_te1200_epr0400_r3_n040_s0
small,40,1200,1,50,10800,0.0008645373460196663,0.0017488627953845069,9.039435866498025e-15,0.02274911642074585,0.00010531998342937892,0.0009173328758553394,0.0017856970968875363,0.0008117418161839932,0.001711235820197686,nacl,ic,nacl216_detaqscf_small_te1200_epr0400_r3_n040_s1
small,40,1200,2,50,10800,0.0008579735345985172,0.0014917051580560282,8.495426584431697e-15,0.022403484582901,0.00010371983603194907,0.0008266274929455418,0.0014210824866149239,0.0008893195762514927,0.0015591321699516896,nacl,ic,nacl216_detaqscf_small_te1200_epr0400_r3_n040_s2
small,80,300,0,50,10800,0.000942166405685236,0.001794159546584462,9.956480084838405e-15,0.026604394912719726,0.000123168494966295,0.0010053141063541694,0.0020733977323757827,0.0008790187050163025,0.0014625453157353057,nacl,ic,nacl216_detaqscf_small_te0300_epr0100_r3_n080_s0
small,80,300,1,50,10800,0.0014811847187241407,0.0032791957958965426,7.220890552162019e-15,0.05981151580810547,0.00027690516577826604,0.0014254773330500427,0.003143539047262917,0.001536892104398239,0.003409459252430577,nacl,ic,nacl216_detaqscf_small_te0300_epr0100_r3_n080_s1
small,80,300,2,50,10800,0.0009683905536275674,0.0015676533618368686,8.704148513061228e-15,0.04707171678543091,0.00021792461474736533,0.0008882096427172187,0.0014576289674426036,0.0010485714645379158,0.0016704466226219502,nacl,ic,nacl216_detaqscf_small_te0300_epr0100_r3_n080_s2
small,80,600,0,50,10800,0.0007140287148302474,0.0013928601943252175,1.0176304243714184e-14,0.02817680835723877,0.00013044818683906833,0.0006702683599274828,0.0014229704223293874,0.0007577890697330121,0.001362084512446673,nacl,ic,nacl216_detaqscf_small_te0600_epr0200_r3_n080_s0
small,80,600,1,50,10800,0.0009729424711260607,0.002301923324512653,9.190426197847046e-15,0.04585033655166626,0.00021227007662808455,0.0010015105170968182,0.0022449382697493064,0.000944374425155303,0.002357531367529552,nacl,ic,nacl216_detaqscf_small_te0600_epr0200_r3_n080_s1
small,80,600,2,50,10800,0.0006901070605886817,0.0011973665184121188,9.170442183403792e-15,0.03211455345153809,0.0001486784882015652,0.0006680316121326383,0.0011605731534672166,0.0007121825090447253,0.0012330624940690873,nacl,ic,nacl216_detaqscf_small_te0600_epr0200_r3_n080_s2
small,80,1200,0,50,10800,0.000616403208388877,0.0011769996522096764,7.0099481774832385e-15,0.0940811836719513,0.000435561035518293,0.0005811129717874261,0.001126544973382932,0.0006516934449903279,0.0012253786294648065,nacl,ic,nacl216_detaqscf_small_te1200_epr0400_r3_n080_s0
small,80,1200,1,50,10800,0.0005768293597120968,0.0011251692369772075,8.71969163540598e-15,0.012166107892990115,5.632457357865795e-05,0.0005827345192146243,0.0011210341836075904,0.0005709242002095692,0.0011292891493603421,nacl,ic,nacl216_detaqscf_small_te1200_epr0400_r3_n080_s1
small,80,1200,2,50,10800,0.0006925184845372488,0.0011440075200680904,8.72635297355373e-15,0.03557173490524292,0.00016468395789464316,0.0006738798895694935,0.0011039241406817094,0.0007111570795050041,0.0011827332343199099,nacl,ic,nacl216_detaqscf_small_te1200_epr0400_r3_n080_s2
small,160,300,0,50,10800,0.000740119400236178,0.0013208744952170168,1.0558220964185238e-14,0.049035847187042236,0.00022701781105112146,0.0007077341604420814,0.001266138301224645,0.0007725046400302747,0.0013734309834868249,nacl,ic,nacl216_detaqscf_small_te0300_epr0100_r3_n160_s0
small,160,300,1,50,10800,0.0009120889661120775,0.001921663496779332,1.0160761121369432e-14,0.047744131088256835,0.000221037643927115,0.0009534681378895708,0.0018795433799830062,0.0008707097943345842,0.0019628799944139213,nacl,ic,nacl216_detaqscf_small_te0300_epr0100_r3_n160_s1
small,160,300,2,50,10800,0.0007328943003720218,0.0012622656191573556,1.0025313912365163e-14,0.01969519972801208,9.118148022227816e-05,0.0007053176694854931,0.0012238023257714957,0.0007604709312585507,0.001299591033383073,nacl,ic,nacl216_detaqscf_small_te0300_epr0100_r3_n160_s2
small,160,600,0,50,10800,0.0006259277542677434,0.0011603348673116596,1.0753620216519266e-14,0.018887641429901122,8.744278439769036e-05,0.000591438260997433,0.0010790151433928076,0.0006604172475380537,0.0012363172444511694,nacl,ic,nacl216_detaqscf_small_te0600_epr0200_r3_n160_s0
small,160,600,1,50,10800,0.0008388184998772107,0.0013548886866928303,9.64117674584486e-15,0.02706842541694641,0.00012531678433771486,0.0008544068879592267,0.0013419006237863989,0.0008232301117951949,0.001367753421687593,nacl,ic,nacl216_detaqscf_small_te0600_epr0200_r3_n160_s1
small,160,600,2,50,10800,0.0006049494203103422,0.0010771055304442671,9.15267861500979e-15,0.048119229078292844,0.00022277420869580022,0.0005819898651624111,0.001036374513993905,0.0006279089754582731,0.0011163514295109535,nacl,ic,nacl216_detaqscf_small_te0600_epr0200_r3_n160_s2
small,160,1200,0,50,10800,0.0005229026005080868,0.0010495465205648026,7.585043704239069e-15,0.05502292513847351,0.00025473576452996995,0.0005015798977005142,0.000984115795642975,0.0005442253033156593,0.001111130909670576,nacl,ic,nacl216_detaqscf_small_te1200_epr0400_r3_n160_s0
small,160,1200,1,50,10800,0.0006884938083456212,0.0010536946740496047,8.533174167268953e-15,0.10722094416618347,0.0004963932600286271,0.0006827446359461391,0.0010422433319606907,0.0006942429807451032,0.0010650228961034047,nacl,ic,nacl216_detaqscf_small_te1200_epr0400_r3_n160_s1
small,160,1200,2,50,10800,0.0005216872957324299,0.0009485880088416418,8.71969163540598e-15,0.009490787982940672,4.3938833254354965e-05,0.0005077209600614116,0.0009208520271160859,0.0005356536314034484,0.0009755357324016876,nacl,ic,nacl216_detaqscf_small_te1200_epr0400_r3_n160_s2
small,320,300,0,50,10800,0.0007498910066011182,0.001215126479236449,9.539036227579345e-15,0.04234400272369385,0.00019603704964673077,0.000697171475089294,0.001133350537494159,0.0008026105381129424,0.0012917357625477578,nacl,ic,nacl216_detaqscf_small_te0300_epr0100_r3_n320_s0
small,320,300,1,50,10800,0.0007027423107902047,0.0015339993614562428,9.916512055951897e-15,0.022011040449142455,0.00010190296504232619,0.0007219529622049159,0.0014706990496560833,0.0006835316593754933,0.0015947891356655947,nacl,ic,nacl216_detaqscf_small_te0300_epr0100_r3_n320_s1
small,320,300,2,50,10800,0.0005916954700634476,0.0010343368593492448,7.65831842386433e-15,0.053419402837753295,0.0002473120501747838,0.0005711752266223214,0.0009958466247968116,0.000612215713504574,0.001071445274896351,nacl,ic,nacl216_detaqscf_small_te0300_epr0100_r3_n320_s2
small,320,600,0,50,10800,0.0008402930919096301,0.0012446145864838008,7.585043704239069e-15,0.04056865572929382,0.00018781785059858252,0.0008272282413330877,0.001185918995665916,0.0008533579424861724,0.0013006640894155685,nacl,ic,nacl216_detaqscf_small_te0600_epr0200_r3_n320_s0
small,320,600,1,50,10800,0.0006326806931583965,0.0010320068823092036,1.0467182676165976e-14,0.013132591247558594,6.079903355351201e-05,0.0006268399522546529,0.0010152785471908795,0.0006385214340621401,0.0010484683504432082,nacl,ic,nacl216_detaqscf_small_te0600_epr0200_r3_n320_s1
small,320,600,2,50,10800,0.0004913554854169798,0.0009261696464090525,1.070699084948501e-14,0.020340218544006347,9.416767844447383e-05,0.00048163632408745226,0.0009026951270611687,0.0005010746467465074,0.0009490637151629807,nacl,ic,nacl216_detaqscf_small_te0600_epr0200_r3_n320_s2
small,320,1200,0,50,10800,0.000582406673943228,0.0010722062137856999,9.665601652386613e-15,0.10009908318519592,0.0004634216814129441,0.0005678603727631138,0.0010136813965481346,0.0005969529751233423,0.0011276978123830675,nacl,ic,nacl216_detaqscf_small_te1200_epr0400_r3_n320_s0
small,320,1200,1,50,10800,0.0004615552336059319,0.0009453663954920982,8.972822485020514e-15,0.018872411251068113,8.737227431050052e-05,0.00045287712713491546,0.0009265655656888662,0.0004702333400769481,0.000963800547795609,nacl,ic,nacl216_detaqscf_small_te1200_epr0400_r3_n320_s1
small,320,1200,2,50,10800,0.00044913469661737556,0.000883222310991902,9.745537710159624e-15,0.016898478269577032,7.823369569248627e-05,0.0004381446747827264,0.0008567684561788907,0.00046012471845202483,0.0009089065484221094,nacl,ic,nacl216_detaqscf_small_te1200_epr0400_r3_n320_s2
small,400,300,0,50,10800,0.0006486848621170547,0.00113816449062908,1.0158540675320182e-14,0.035304446220397946,0.00016344651027962013,0.0006011623474264669,0.0010543014389496703,0.0006962073768076424,0.0012162587271162995,nacl,ic,nacl216_detaqscf_small_te0300_epr0100_r3_n400_s0
small,400,300,1,50,10800,0.0008569134730942776,0.001172899494112475,9.410250356722827e-15,0.02637285470962525,0.00012209654958159836,0.0008638035010326688,0.0011826538952530103,0.0008500234451558864,0.0011630632874532157,nacl,ic,nacl216_detaqscf_small_te0300_epr0100_r3_n400_s1
small,400,300,2,50,10800,0.0006526247072653188,0.001086844987997116,8.308909116294672e-15,0.013926961421966548,6.447667324984513e-05,0.0006419395396820634,0.0010576765203798519,0.0006633098748485742,0.0011152508390967796,nacl,ic,nacl216_detaqscf_small_te0300_epr0100_r3_n400_s2
small,400,600,0,50,10800,0.0005689565413752862,0.001077911722725961,8.728573419602981e-15,0.06436195492744445,0.0002979720135529836,0.0005513982518751101,0.0010154659387516226,0.0005865148308754623,0.0011369328437578817,nacl,ic,nacl216_detaqscf_small_te0600_epr0200_r3_n400_s0
small,400,600,1,50,10800,0.00044225655628984,0.0009140878811907716,8.402167850363185e-15,0.04888794422149658,0.00022633307509952117,0.0004360200720232394,0.000898372489349911,0.0004484930405564406,0.0009295376159461823,nacl,ic,nacl216_detaqscf_small_te0600_epr0200_r3_n400_s1
small,400,600,2,50,10800,0.0008960937729056808,0.0011920795070399337,9.765521724602876e-15,0.03696564435958862,0.00017113724240550287,0.0008900280906952963,0.0011712007088118398,0.0009021594551160655,0.0012125988627274013,nacl,ic,nacl216_detaqscf_small_te0600_epr0200_r3_n400_s2
small,400,1200,0,50,10800,0.0009330995308314492,0.0012776137450108143,8.404388296412435e-15,0.04612082362174988,0.00021352233158217535,0.0009249041726191813,0.0012302220103671169,0.0009412948890437172,0.001323309324417162,nacl,ic,nacl216_detaqscf_small_te1200_epr0400_r3_n400_s0
small,400,1200,1,50,10800,0.0006866513241710976,0.001028646899574917,9.985345883478658e-15,0.04192057728767396,0.00019407674670219425,0.0006762477014576699,0.0010103128374289257,0.0006970549468845252,0.0010466598580897671,nacl,ic,nacl216_detaqscf_small_te1200_epr0400_r3_n400_s1
small,400,1200,2,50,10800,0.0004948297981045047,0.0009064825986708667,1.0100809078039675e-14,0.0884993302822113,0.0004097191216769042,0.0004880116614212871,0.0008819875698971968,0.0005016479347877223,0.0009303329134954932,nacl,ic,nacl216_detaqscf_small_te1200_epr0400_r3_n400_s2
medium,5,300,0,50,10800,0.011678321269916981,0.017873711274683218,8.930634010084759e-15,0.608721342086792,0.0028181543615129257,0.012781408618220903,0.018882277993560213,0.010575233921613057,0.016804722170728904,nacl,ic,nacl216_detaqscf_medium_te0300_epr0100_r3_n005_s0
medium,5,300,1,50,10800,0.008608882440195325,0.020034216950630342,9.752199048307375e-15,0.7508029907941818,0.0034759397721952864,0.008619267245746937,0.020046427544139205,0.008598497634643714,0.020021998910384184,nacl,ic,nacl216_detaqscf_medium_te0300_epr0100_r3_n005_s1
medium,5,300,2,50,10800,0.007898129233719962,0.012098374486817167,6.799005802804459e-15,1.063106096982956,0.0049217874860322045,0.010819073321581376,0.015676947189752835,0.004977185145858547,0.006853806041626631,nacl,ic,nacl216_detaqscf_medium_te0300_epr0100_r3_n005_s2
medium,5,600,0,50,10800,0.009172128384628822,0.015940633173643547,1.1051159987118809e-14,0.21004514575004576,0.0009724312303242858,0.009502062151011788,0.016389423461531487,0.008842194618245857,0.015478836214390656,nacl,ic,nacl216_detaqscf_medium_te0600_epr0200_r3_n005_s0
medium,5,600,1,50,10800,0.005200981277875365,0.01077349737479103,8.08020317322189e-15,0.8109273171424866,0.003754293134918918,0.0052022827492288455,0.010826889669147742,0.005199679806521887,0.010719839152774652,nacl,ic,nacl216_detaqscf_medium_te0600_epr0200_r3_n005_s1
medium,5,600,2,50,10800,0.007314854035376276,0.01047678660127915,8.522071937022702e-15,0.393224960565567,0.0018204859285442917,0.007287240404589673,0.010675585871449685,0.0073424676661628776,0.010274141388884451,nacl,ic,nacl216_detaqscf_medium_te0600_epr0200_r3_n005_s2
medium,5,1200,0,50,10800,0.006715259078905415,0.012542909968155868,9.228173780684302e-15,0.16837073385715484,0.0007794941382275688,0.006793238140019208,0.012863821738432467,0.006637280017791622,0.012213569143389657,nacl,ic,nacl216_detaqscf_medium_te1200_epr0400_r3_n005_s0
medium,5,1200,1,50,10800,0.006309863919256809,0.025820888182912314,9.099387909827782e-15,1.0195386075973512,0.004720086146284032,0.006278884586544683,0.025706077920103702,0.006340843251968935,0.02593519020702332,nacl,ic,nacl216_detaqscf_medium_te1200_epr0400_r3_n005_s1
medium,5,1200,2,50,10800,0.007478775604639525,0.011192520216268561,8.282263763703667e-15,0.39416103541851044,0.0018248196084190299,0.0074533566627114885,0.011716197744310047,0.007504194546567559,0.010643107065109562,nacl,ic,nacl216_detaqscf_medium_te1200_epr0400_r3_n005_s2
medium,10,300,0,50,10800,0.010803556616669738,0.016425497525176167,7.8070883091641e-15,0.7100570952892303,0.00328730136707977,0.01214019949983586,0.01771184179920616,0.009466913733503618,0.015029457674148799,nacl,ic,nacl216_detaqscf_medium_te0300_epr0100_r3_n010_s0
medium,10,300,1,50,10800,0.01147963309034562,0.030215718357958547,9.414691248821327e-15,0.5438431131839753,0.002517792190666552,0.01145028377909965,0.030231925550804697,0.01150898240159159,0.030199502467185592,nacl,ic,nacl216_detaqscf_medium_te0300_epr0100_r3_n010_s1
medium,10,300,2,50,10800,0.0056898780188565385,0.00801864319749765,1.099120794378905e-14,0.3243259155750275,0.0015015088684029048,0.006170785750769619,0.008651671717798872,0.005208970286943459,0.00733115638524986,nacl,ic,nacl216_detaqscf_medium_te0300_epr0100_r3_n010_s2
